log,benchtime_inductive,cfc_inductive,exectime_inductive,fitness_inductive,fscore_inductive,pnsize_inductive,precision_inductive,size_inductive,fitness_sm1,precision_sm1,fscore_sm1,size_sm1,cfc_sm1,pnsize_sm1,exectime_sm1,benchtime_sm1,benchtime_ilp,cfc_ilp,exectime_ilp,fitness_ilp,fscore_ilp,pnsize_ilp,precision_ilp,size_ilp
genEL15745_11148_nan_989_nan_nan_nan_nan_11103,,,,,,,,,0.8032814572657301,0.7660870262040227,0.7842434830104035,37.0,20.0,23.0,7.04,130.72,237.6,20.0,9.36,0.999974248783443,0.4041073621390779,20.0,0.2532187865771201,51.0
genEL15746_11148_nan_989_nan_nan_nan_nan_13878,105.87,17.0,3.2,0.9999280705130787,0.7602244942347383,27.0,0.61322233394452,47.0,0.3976844984163076,0.7295907079646018,0.5147756521277733,38.0,10.0,24.0,8.37,151.38,94.39,13.0,28.14,0.9999806044884428,0.5773098972711591,13.0,0.4057907199749505,56.0
genEL15747_11148_nan_989_nan_nan_nan_nan_16654,,,,,,,,,-1.0,-1.0,-1.0,34.0,15.0,21.0,15.7,15.71,,,,,,,,
genEL15749_11148_nan_989_nan_nan_nan_nan_22205,,,,,,,,,0.7012208816576255,0.9388535031847134,0.8028217345932416,34.0,15.0,19.0,5.47,187.5,,,,,,,,
genEL1574_10_nan_nan_nan_557_nan_437_nan,,,,,,,,,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,7.88,95.24,54.03,7.0,10.35,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL1574_12727_nan_nan_nan_nan_20955_nan_8327,,,,,,,,,0.7982539157926003,0.8312043062585361,0.8143959548215107,30.0,16.0,19.0,7.41,94.27,76.59,14.0,31.06,0.9999638703530176,0.510564396411497,14.0,0.3427947598253275,38.0
genEL1574_nan_00_nan_nan_557_nan_-097_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,16.74,16.75,,,,,,,,
genEL1574_nan_194_nan_008_nan_nan_615_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,16.39,16.39,,,,,,,,
genEL1574_nan_nan_989_nan_nan_nan_1326_2776,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.79,18.79,,,,,,,,
genEL1574_nan_nan_nan_023_959_nan_nan_11103,2.47,11.0,0.2,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.67,7.26,0.98,6.0,0.2,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL1574_nan_nan_nan_nan_nan_20955_97_22205,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.32,18.32,,,,,,,,
genEL15750_11148_nan_989_nan_nan_nan_nan_24981,,,,,,,,,-1.0,-1.0,-1.0,24.0,10.0,16.0,19.54,19.55,,,,,,,,
genEL15751_11148_nan_110_00_nan_nan_nan_nan,1.3,11.0,0.2,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,6.07,7.14,2.01,6.0,0.32,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL15752_11148_nan_110_008_nan_nan_nan_nan,,,,,,,,,0.8510053082614517,0.6510099780968606,0.7376928212692472,28.0,13.0,16.0,6.91,236.61,150.97,14.0,25.51,0.9999940165989484,0.3161360240847652,11.0,0.1877446062986563,37.0
genEL15753_11148_nan_110_015_nan_nan_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL15754_11148_nan_110_023_nan_nan_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL15756_11148_nan_110_038_nan_nan_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL15757_11148_nan_110_046_nan_nan_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL15758_11148_nan_110_054_nan_nan_nan_nan,13.52,13.0,0.39,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,6.58,21.34,15.03,12.0,1.9,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL15759_11148_nan_110_061_nan_nan_nan_nan,45.73,13.0,1.31,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,6.84,22.23,8.61,12.0,3.58,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL1575_10_nan_nan_nan_557_nan_615_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,14.08,14.08,213.59,8.0,26.96,0.9999912713853496,0.5943124793046209,19.0,0.4227928780915871,34.0
genEL1575_12727_nan_nan_nan_nan_20955_nan_11103,147.92,15.0,2.08,0.9999147071776824,0.7729839415872524,24.0,0.630004371994254,40.0,0.1819832089319626,0.4719044499319659,0.262671071838543,35.0,9.0,21.0,9.28,73.38,42.21,9.0,11.24,0.9999815494588168,0.6480110303240189,15.0,0.4793062485150867,46.0
genEL1575_nan_194_nan_008_nan_nan_792_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,16.06,16.06,,,,,,,,
genEL1575_nan_nan_211_nan_nan_27906_437_nan,196.94,11.0,7.55,0.9999330361752776,0.8020020277443107,16.0,0.6694819217857984,24.0,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,8.32,111.94,149.25,7.0,7.28,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL1575_nan_nan_989_nan_nan_nan_1326_5551,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,16.9,16.9,,,,,,,,
genEL1575_nan_nan_nan_023_959_nan_nan_13878,3.64,11.0,0.67,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.42,7.0,1.54,6.0,0.62,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL1575_nan_nan_nan_nan_nan_20955_97_24981,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,19.1,19.11,,,,,,,,
genEL15760_11148_nan_110_069_nan_nan_nan_nan,,,,,,,,,0.8629765295514269,0.9099569063279656,0.8858442592062213,26.0,14.0,16.0,8.79,263.64,133.14,14.0,20.36,0.9999640798210212,0.5491313701607339,10.0,0.3784897025171625,31.0
genEL15761_11148_nan_110_nan_154_nan_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL15762_11148_nan_110_nan_355_nan_nan_nan,,,,,,,,,0.7982539157926003,0.8312043062585361,0.8143959548215107,30.0,16.0,19.0,8.11,98.5,39.27,14.0,7.65,0.9999638703530176,0.510564396411497,14.0,0.3427947598253275,38.0
genEL15763_11148_nan_110_nan_557_nan_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,11.85,11.85,224.76,8.0,36.35,0.9999912713853496,0.5943124793046209,19.0,0.4227928780915871,34.0
genEL15764_11148_nan_110_nan_758_nan_nan_nan,,,,,,,,,0.7982539157926003,0.8312043062585361,0.8143959548215107,30.0,16.0,19.0,7.49,95.55,125.18,14.0,3.89,0.9999638703530176,0.510564396411497,14.0,0.3427947598253275,38.0
genEL15765_11148_nan_110_nan_959_nan_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL15766_11148_nan_110_nan_1161_nan_nan_nan,,,,,,,,,0.8510053082614517,0.6510099780968606,0.7376928212692472,28.0,13.0,16.0,8.96,280.95,117.01,14.0,9.79,0.9999940165989484,0.3161360240847652,11.0,0.1877446062986563,37.0
genEL15767_11148_nan_110_nan_1362_nan_nan_nan,,,,,,,,,0.8510053082614517,0.6510099780968606,0.7376928212692472,28.0,13.0,16.0,7.49,240.56,126.53,14.0,14.51,0.9999940165989484,0.3161360240847652,11.0,0.1877446062986563,37.0
genEL15768_11148_nan_110_nan_1563_nan_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL15769_11148_nan_110_nan_1765_nan_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL1576_10_nan_nan_nan_557_nan_792_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,12.67,12.67,184.23,8.0,9.59,0.9999912713853496,0.5943124793046209,19.0,0.4227928780915871,34.0
genEL1576_12727_nan_nan_nan_nan_20955_nan_13878,138.01,24.0,3.65,0.9999119527826192,0.658398367640347,39.0,0.4907766990291262,53.0,0.32445334190867,0.4996767340906991,0.39343737347079,40.0,10.0,29.0,7.74,32.71,45.09,11.0,6.03,0.999980855141936,0.7341234716315848,22.0,0.5799393591739737,49.0
genEL1576_nan_00_nan_nan_557_nan_259_nan,7.82,4.0,7.17,0.999933093365992,0.999966545563834,9.0,1.0,12.0,0.999933093365992,1.0,0.999966545563834,12.0,4.0,9.0,8.05,8.53,19.37,2.0,19.2,0.999955496609388,0.947067676789098,7.0,0.8994933189848444,10.0
genEL1576_nan_nan_211_nan_nan_27906_615_nan,,,,,,,,,0.814085804913757,0.8561395164486723,0.8345832367073225,24.0,12.0,15.0,10.61,164.71,92.13,12.0,22.76,0.9999582154843496,0.5795744516613002,8.0,0.4080357004628985,25.0
genEL1576_nan_nan_989_nan_nan_nan_1326_8327,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.58,18.58,,,,,,,,
genEL1576_nan_nan_nan_023_959_nan_nan_16654,3.44,11.0,0.19,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.9,8.86,1.92,6.0,0.5,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL1576_nan_nan_nan_nan_nan_20955_1148_00,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,19.18,19.18,,,,,,,,
genEL15770_11148_nan_110_nan_1966_nan_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL15771_11148_nan_110_nan_nan_10_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL15773_11148_nan_110_nan_nan_7052_nan_nan,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,7.78,26.43,10.45,6.0,5.21,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL15775_11148_nan_110_nan_nan_14003_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL15776_11148_nan_110_nan_nan_17479_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL15777_11148_nan_110_nan_nan_20955_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL15778_11148_nan_110_nan_nan_2443_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL1577_10_nan_nan_nan_557_nan_97_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,7.15,7.15,222.71,8.0,30.16,0.9999912713853496,0.5943124793046209,19.0,0.4227928780915871,34.0
genEL1577_12727_nan_nan_nan_nan_20955_nan_16654,68.91,14.0,6.92,0.9999115348634708,0.865276463123436,20.0,0.7625953057258186,30.0,0.999949153751536,0.7625953057258186,0.8652905480086968,26.0,10.0,16.0,4.84,29.93,77.98,7.0,3.49,0.9999804680568826,0.428617649564862,11.0,0.2727661622373135,32.0
genEL1577_nan_00_nan_nan_557_nan_437_nan,9.95,4.0,7.7,0.999933093365992,0.999966545563834,9.0,1.0,12.0,0.999933093365992,1.0,0.999966545563834,12.0,4.0,9.0,11.44,11.94,1.31,2.0,1.13,0.999955496609388,0.947067676789098,7.0,0.8994933189848444,10.0
genEL1577_nan_194_nan_008_nan_nan_1148_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,15.28,15.28,,,,,,,,
genEL1577_nan_nan_211_nan_nan_27906_792_nan,,,,,,,,,0.814085804913757,0.8561395164486723,0.8345832367073225,24.0,12.0,15.0,9.91,165.78,116.14,12.0,24.3,0.9999582154843496,0.5795744516613002,8.0,0.4080357004628985,25.0
genEL1577_nan_nan_989_nan_nan_nan_1326_11103,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,19.36,19.36,,,,,,,,
genEL1577_nan_nan_nan_023_959_nan_nan_1943,3.72,11.0,0.48,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,7.4,10.34,2.05,6.0,0.39,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL1577_nan_nan_nan_nan_nan_20955_1148_2776,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,17.29,17.31,,,,,,,,
genEL15780_11148_nan_110_nan_nan_31382_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL15781_11148_nan_110_nan_nan_nan_-097_nan,68.64,6.0,65.79,0.9999054600084596,0.991483130451454,20.0,0.9832015004485036,25.0,-1.0,-1.0,-1.0,30.0,10.0,22.0,11.04,11.04,4.54,12.0,3.82,0.9999422182149608,0.94517644563994,16.0,0.896098104793757,39.0
genEL15782_11148_nan_110_nan_nan_nan_081_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL15783_11148_nan_110_nan_nan_nan_259_nan,193.47,19.0,2.09,0.9999352370168498,0.7901556417024704,29.0,0.6531328274642699,45.0,-1.0,-1.0,-1.0,41.0,17.0,24.0,8.97,8.97,40.56,15.0,13.5,0.9999737061839136,0.6812085116452403,14.0,0.516546982651887,48.0
genEL15784_11148_nan_110_nan_nan_nan_437_nan,91.26,11.0,6.76,0.9999330361752776,0.8020020277443107,16.0,0.6694819217857984,24.0,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,8.05,102.52,66.06,7.0,12.09,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL15785_11148_nan_110_nan_nan_nan_615_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,19.74,19.74,,,,,,,,
genEL15786_11148_nan_110_nan_nan_nan_792_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,9.47,9.47,,,,,,,,
genEL15787_11148_nan_110_nan_nan_nan_97_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,16.52,16.52,,,,,,,,
genEL15788_11148_nan_110_nan_nan_nan_1148_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,17.6,17.6,,,,,,,,
genEL15789_11148_nan_110_nan_nan_nan_1326_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,17.66,17.73,,,,,,,,
genEL1578_10_nan_nan_nan_557_nan_1148_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,19.28,19.28,208.98,8.0,30.11,0.9999912713853496,0.5943124793046209,19.0,0.4227928780915871,34.0
genEL1578_12727_nan_nan_nan_nan_20955_nan_1943,,,,,,,,,-1.0,-1.0,-1.0,34.0,15.0,21.0,13.31,13.31,,,,,,,,
genEL1578_nan_00_nan_nan_557_nan_nan_00,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,55.92,71.55,163.99,8.0,5.1,0.9999912713853496,0.5943124793046209,19.0,0.4227928780915871,34.0
genEL1578_nan_194_nan_008_nan_nan_1326_nan,,,,,,,,,0.7982539157926003,0.8312043062585361,0.8143959548215107,30.0,16.0,19.0,16.45,185.58,125.33,14.0,4.07,0.9999638703530176,0.510564396411497,14.0,0.3427947598253275,38.0
genEL1578_nan_nan_989_nan_nan_nan_1326_13878,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,33.16,33.17,,,,,,,,
genEL1578_nan_nan_nan_nan_nan_20955_1148_5551,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.27,18.27,,,,,,,,
genEL15790_11148_nan_110_nan_nan_nan_1504_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.79,18.79,,,,,,,,
genEL15791_11148_nan_110_nan_nan_nan_nan_00,37.68,13.0,0.62,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,7.04,20.83,43.0,12.0,30.64,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL15792_11148_nan_110_nan_nan_nan_nan_2776,43.43,13.0,0.89,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,7.26,21.11,23.16,12.0,4.26,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL15793_11148_nan_110_nan_nan_nan_nan_5551,27.21,13.0,0.63,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,7.71,22.16,21.3,12.0,3.79,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL15794_11148_nan_110_nan_nan_nan_nan_8327,298.35,10.0,2.6,0.99985743520987,0.8335357230472568,14.0,0.7146559703795126,19.0,0.6617261240943221,0.9900684931506848,0.7932634962247623,15.0,6.0,10.0,7.86,57.27,98.14,4.0,2.48,0.9999785818432912,0.7220131518686417,6.0,0.564968168402566,13.0
genEL15795_11148_nan_110_nan_nan_nan_nan_11103,53.46,13.0,0.89,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,7.22,18.9,11.06,12.0,1.59,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL15796_11148_nan_110_nan_nan_nan_nan_13878,38.22,13.0,4.15,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,7.29,21.56,15.77,12.0,3.43,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL15797_11148_nan_110_nan_nan_nan_nan_16654,,,,,,,,,,,,,,,,,,,,,,,,
genEL1579_10_nan_nan_nan_557_nan_1326_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,12.21,12.22,217.73,8.0,31.83,0.9999912713853496,0.5943124793046209,19.0,0.4227928780915871,34.0
genEL1579_12727_nan_nan_nan_nan_20955_nan_22205,,,,,,,,,0.9088616706853068,0.775152749490835,0.8366990383192331,39.0,17.0,19.0,8.68,72.6,99.28,14.0,6.61,0.9999811704957808,0.4076944783837472,15.0,0.2560415940513535,65.0
genEL1579_nan_00_nan_nan_557_nan_nan_2776,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,20.99,21.0,,,,,,,,
genEL1579_nan_194_nan_008_nan_nan_1504_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,26.17,26.17,,,,,,,,
genEL1579_nan_nan_211_nan_nan_27906_1148_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL1579_nan_nan_nan_023_959_nan_nan_24981,3.93,11.0,0.14,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,7.54,9.53,3.31,6.0,2.99,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL1579_nan_nan_nan_nan_nan_20955_1148_8327,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.06,18.06,,,,,,,,
genEL157_10_097_nan_nan_nan_20955_nan_nan,27.14,24.0,0.2,0.9997844480369772,0.4651834841978308,26.0,0.3031071655041217,40.0,0.894661691332814,0.5073529411764706,0.647509990167828,30.0,14.0,16.0,6.22,24.79,6.45,23.0,0.34,0.9999888890123444,0.1728125600457867,8.0,0.0945785516422635,41.0
genEL157_12727_388_nan_nan_nan_20955_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,37.0,7.0,29.0,15.41,15.41,,,,,,,,
genEL157_12727_nan_nan_00_nan_7052_nan_nan,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,5.94,22.63,39.31,6.0,1.39,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL157_3257_nan_767_nan_nan_nan_nan_nan,,,,,,,,,0.8793492442836083,0.7993979200875753,0.8374697176917704,30.0,16.0,19.0,15.57,25.19,9.34,13.0,0.38,0.9999601371057708,0.4635029296171354,11.0,0.301665725578769,31.0
genEL157_nan_097_nan_nan_758_nan_nan_nan,17.07,9.0,1.67,0.999890512287676,0.9882695301053236,12.0,0.976915568570034,17.0,0.950840239725703,0.976915568570034,0.9637015532917554,14.0,6.0,9.0,8.29,17.59,13.33,5.0,4.3,0.9999592643007158,0.6658592723568018,6.0,0.4991023786964543,17.0
genEL157_nan_34_767_nan_nan_10_nan_nan,,,,,,,,,0.7982539157926003,0.8312043062585361,0.8143959548215107,30.0,16.0,19.0,12.1,183.08,39.89,14.0,7.28,0.9999638703530176,0.510564396411497,14.0,0.3427947598253275,38.0
genEL157_nan_nan_656_nan_nan_10_-097_nan,,,,,,,,,0.6968428167239443,0.739514348785872,0.7175447363508818,39.0,16.0,21.0,5.88,8.89,7.93,31.0,2.54,0.9999756379872898,0.6889070282641429,35.0,0.5254515599343186,85.0
genEL157_nan_nan_656_nan_nan_2443_nan_2776,,,,,,,,,0.9689191842785886,0.9365531420097404,0.9524612809856318,24.0,12.0,14.0,16.45,202.57,210.43,14.0,45.26,0.9999239793543272,0.5358202228605731,10.0,0.3659626633718797,31.0
genEL157_nan_nan_767_nan_nan_nan_259_00,4.91,4.0,3.41,0.9999599560988408,0.999979977648534,12.0,1.0,18.0,0.9999599560988408,1.0,0.999979977648534,18.0,4.0,12.0,9.15,10.03,17.76,6.0,17.44,0.9999680100598296,0.9999840047740716,10.0,1.0,24.0
genEL157_nan_nan_767_nan_nan_nan_615_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.24,18.24,,,,,,,,
genEL157_nan_nan_nan_nan_1161_nan_-097_11103,54.61,20.0,0.53,0.999927156783082,0.6697365379090034,37.0,0.5034800409416582,46.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,6.19,19.42,44.71,12.0,31.59,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL15800_11148_nan_110_nan_nan_nan_nan_24981,23.09,13.0,1.13,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,6.58,21.34,9.15,12.0,2.49,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL15801_11148_nan_nan_00_154_nan_nan_nan,9.4,11.0,0.1,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,7.27,9.61,2.41,6.0,0.48,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL15802_11148_nan_nan_00_355_nan_nan_nan,8.03,4.0,6.97,0.999933093365992,0.999966545563834,9.0,1.0,12.0,0.999933093365992,1.0,0.999966545563834,12.0,4.0,9.0,9.89,10.51,7.0,2.0,6.06,0.999955496609388,0.947067676789098,7.0,0.8994933189848444,10.0
genEL15803_11148_nan_nan_00_557_nan_nan_nan,6.74,4.0,5.68,0.999933093365992,0.999966545563834,9.0,1.0,12.0,0.999933093365992,1.0,0.999966545563834,12.0,4.0,9.0,17.36,17.76,5.38,2.0,4.67,0.999955496609388,0.947067676789098,7.0,0.8994933189848444,10.0
genEL15804_11148_nan_nan_00_758_nan_nan_nan,7.19,4.0,6.11,0.999933093365992,0.999966545563834,9.0,1.0,12.0,0.999933093365992,1.0,0.999966545563834,12.0,4.0,9.0,10.19,11.02,5.35,2.0,4.73,0.999955496609388,0.947067676789098,7.0,0.8994933189848444,10.0
genEL15805_11148_nan_nan_00_959_nan_nan_nan,7.0,4.0,6.69,0.999933093365992,0.999966545563834,9.0,1.0,12.0,0.999933093365992,1.0,0.999966545563834,12.0,4.0,9.0,15.38,15.58,19.15,2.0,18.99,0.999955496609388,0.947067676789098,7.0,0.8994933189848444,10.0
genEL15806_11148_nan_nan_00_1161_nan_nan_nan,8.59,4.0,8.24,0.999933093365992,0.999966545563834,9.0,1.0,12.0,0.999933093365992,1.0,0.999966545563834,12.0,4.0,9.0,8.43,8.69,2.84,2.0,2.4,0.999955496609388,0.947067676789098,7.0,0.8994933189848444,10.0
genEL15807_11148_nan_nan_00_1362_nan_nan_nan,8.45,4.0,7.54,0.999933093365992,0.999966545563834,9.0,1.0,12.0,0.999933093365992,1.0,0.999966545563834,12.0,4.0,9.0,10.15,10.66,22.85,2.0,22.43,0.999955496609388,0.947067676789098,7.0,0.8994933189848444,10.0
genEL15808_11148_nan_nan_00_1563_nan_nan_nan,3.59,4.0,3.01,0.999933093365992,0.999966545563834,9.0,1.0,12.0,0.999933093365992,1.0,0.999966545563834,12.0,4.0,9.0,10.12,10.6,4.59,2.0,3.95,0.999955496609388,0.947067676789098,7.0,0.8994933189848444,10.0
genEL15809_11148_nan_nan_00_1765_nan_nan_nan,9.65,4.0,8.29,0.999933093365992,0.999966545563834,9.0,1.0,12.0,0.999933093365992,1.0,0.999966545563834,12.0,4.0,9.0,10.04,10.44,35.1,2.0,34.89,0.999955496609388,0.947067676789098,7.0,0.8994933189848444,10.0
genEL1580_10_nan_nan_nan_557_nan_1504_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,11.37,11.37,,,,,,,,
genEL1580_12727_nan_nan_nan_nan_20955_nan_24981,,,,,,,,,0.9053650093594612,0.5669603524229074,0.6972725976225942,39.0,15.0,20.0,11.49,128.41,216.2,10.0,5.67,0.9999830378817032,0.4178692542915516,13.0,0.2641192123469931,69.0
genEL1580_nan_00_nan_nan_557_nan_nan_5551,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,19.4,19.41,209.93,8.0,22.52,0.9999912713853496,0.5943124793046209,19.0,0.4227928780915871,34.0
genEL1580_nan_nan_211_nan_nan_27906_1326_nan,,,,,,,,,-1.0,-1.0,-1.0,26.0,10.0,16.0,14.28,14.29,,,,,,,,
genEL1580_nan_nan_nan_023_1161_10_nan_nan,2.9,11.0,0.11,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,6.78,11.48,2.25,6.0,0.44,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL1580_nan_nan_nan_nan_nan_20955_1148_11103,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,24.74,24.75,,,,,,,,
genEL15810_11148_nan_nan_00_1966_nan_nan_nan,4.91,4.0,4.27,0.999933093365992,0.999966545563834,9.0,1.0,12.0,0.999933093365992,1.0,0.999966545563834,12.0,4.0,9.0,9.78,10.24,18.64,2.0,18.4,0.999955496609388,0.947067676789098,7.0,0.8994933189848444,10.0
genEL15811_11148_nan_nan_00_nan_10_nan_nan,0.45,4.0,0.21,0.9999229936651036,0.9999614953500008,8.0,1.0,11.0,0.9999229936651036,1.0,0.9999614953500008,11.0,4.0,8.0,5.09,5.18,0.38,2.0,0.31,0.99994881778563,0.9445770533135404,6.0,0.8950159066808059,9.0
